english_concept,Ozkavosh,notes
I / self,ozh,"[CANON] first-person pronoun Self (I, me, my, mine, etc)"
You / him / her,izh,"[CANON] Other person (you, him, her, etc)"
"Group, they, others",izhai,"[CANON] Group (not gender specific), they"
"at (location), you (direct, locative)",tho,"[CANON] At (where you currently are, etc), also can be used as a second-person singular"
They / those,ish,[INVENTED] Third-person plural / those ones.
demons,Ozkavosh,[CANON] Demons and spirits as a group/species
this (near demonstrative),sa,"[CANON] Near object(this, etc)"
that,vu,"[CANON] Far object (that, etc)"
on (locative / from / at / above),doq,"[CANON] On (upon, on top of, above, etc)"
closeness marker,do-,[DERIVED] Attached to object or direction marker
Below / downward,doz,"[CANON] follows the same scheme as doq, basically “attached to below” or being lower"
Inside / within / contents,don,"[INVENTED] same as doq/doz, “attached to inside”"
"off (not near, etc)",roq,"[CANON] Off (not near, etc), opposite of doq"
Un-closeness marker,ro-,"[DERIVED] Detached from object, opposite direction, reverse of do-"
Outside,ron,[INVENTED] literally opposite of inside
Behind,dosh,[INVENTED] behind
not below,roz,"[INVENTED] not below (but not necessarily above or not attached to the object, moving away)"
forward / upward / ahead,alatho,"[CANON] Forward (ahead, etc) – first vowel acts as time marker"
Backward / downward / behind,ulatho,"[CANON] Back (backwards, etc)"
forward motion,ala-,[DERIVED] general forward direction marker
backward motion,ula-,[DERIVED] general backward direction marker
negation prefix,vo'-,"[CANON] Negative (modifier for negatives, i.e. not, etc)"
intensifier / very / extreme,ahm'-,[CANON] Very (modifier for emphasis or severity)
comparative / more / bigger,ashm,[CANON] More
Less / lesser / smaller,vom,[CANON] less (negative marker + general size marker ‘m’)
Now / is / present / to be,acha,"[CANON] Current state of being (am, be, now, etc)"
Before / was / past / ancient,ucha,"[CANON] Past state of being (was, had been, etc)"
Will be / could / future / potential,icha,"[CANON] Future state of being (could, will be, etc)"
Without / empty / void,hollom,"[CANON] Without (nothing, hollow, etc)"
take / have / for / toward (purpose),tak,"[CANON] Take (have, own, for a person, etc)"
renewal / return / cycle,wroth,"[CANON] Again (once more, etc)"
renewal (ongoing state),wrothai,[DERIVED] wroth (cycle/return) + -ai (ongoing-state suffix). 'The state of returning.' Used in items: Wrothai-Kethul = Refresher Orb.
Part / segment / share,lash,"[CANON] Part (segment, share, etc)"
entity-of suffix,-osh,"[DERIVED] Core noun-maker suffix: 'the thing that is X'. arkosh = entity-of-mastery (king). ensh'osh = entity-of-knowledge (mage). -osh implies singular, concrete personhood"
entity-of plural suffix,-oshai,[DERIVED] Plural of -osh. ensh'oshai = mages. Krethum-Ensh'Oshai = ogre-mages. -ai is the standard Ozhkavosh plural/ongoing marker appended
entity-of abstract / many / plural,-ai,[DERIVED] Ongoing state / plural marker. Works both as plural (izhai=others-plural) and as ongoing-action suffix (wroth-ai = returning state = renewal)
flow or active process / ongoing action,-zh-,[DERIVED] The zh- interfix creates flow/continuity in a word. Used in fekuizhai: fek+ui+zh+ai = ban+past+flow+plural. Represents the stream or set of completed-then-flowing things.
past completed state,-ui,"[DERIVED] Suffix marking a past action that is now a permanent/completed state. fek=stop → fekui=was-stopped/banned (the stopped state). Pair with -ai (current state). Etymology: u=settled/done, -i=minimal suffix. 'ui' closes the action into its result."
future ongoing state,-ii,"[DERIVED] Same rules as -ai and -ui, but using future marker"
possession/compound marker,-',[CANON] The apostrophe-separator in Ozhkavosh compounds shows tight semantic bonding: ensh'osh = knowing-entity (inseparable). Separate from hyphen (looser compound). ensh'poz = knowledge-power as unified concept.
hyphen compound,-,[CANON] Looser compound marker. Joins two concepts that remain distinct: Glath-Zhelv = frost-female (two concepts). Skavrath-Droth = storm-spirit (two identities). Hyphen reads left-right: modifier then head.
to know / to learn / to read,ensh,[CANON] Core knowledge verb. Given in the table. ensh = the act of knowing/learning/reading. All knowledge-words derive from this root.
noun marker,-at / -it / -ath / -ith / -ut / -uth / -ot / -oth,"[INVENTED] A counterpart to -osh for abstract nouns, also domain indicator"
instrument suffix,-ast,"[INVENTED] Tool/instrument marker. Used for things that are instruments of perception or action. eyikast = seeing-instrument (lens/eye-tool). vethkast = vision-instrument (ward). vrethkast = hand-strike-instrument (gauntlet). Note: -ath is domain suffix (glath=cold-domain), -ast is tool suffix — keep distinct."
knowledge (noun),enshat,[DERIVED] ensh (know) + -at (abstract-noun essence marker). enshat = the essence/substance of knowing. Used in Enshat-Gankesh (knowledge-assassin = Templar Assassin).
come,sek,"[CANON] Come (to self, etc)"
Move / proceed,thok,"[CANON] Move (go, etc), continue, proceed"
stop / prevent / silence / ban,fek,"[CANON] Stop (cease, etc), prevent, act of being stopped (banned on draft  in dota context)"
Hide / hidden / unseen,ses,"[CANON] Hide (unseen, etc) – also phantom, stealth"
Feel / touch / experience,hahsh,"[CANON] Feel (touch, etc)"
look at / witness / behold,eyik,"[CANON] Look at (witness, behold, etc)"
Happiness / positivity / leisure,zomfa,"[CANON] leisure (happiness, positive emotions)"
Reign / dominion / domination / kingship,domosh,"[CANON] Reign (domination, dominion, kingship, etc)"
master,arkosh,"[CANON] Master (king, etc.)"
mastery / lordship / ownership,ark,"[DERIVED] mastery, kingship, lordship, ownership"
War / battle,voth,"[CANON] Battle, war, also match or competition"
ban / banned,fekui,"[DERIVED] past of fek, literally “was prevented”"
bans,fekuizhai,"[DERIVED] plural of fekui, multiple of bans"
Desirable / delicious / wanted / ideal,hedoq,"[CANON] Desirable (delicious, wanted, etc.), ideal, most wanted"
Land / earth / ground / kingdom,nith,"[CANON] Land (earth, ground, kingdom, etc)"
Eat / devour / consume / gluttony,gluth,"[CANON] Eat (devour, consume, etc), gluttony"
Darkness / dire / hell,omoz,"[CANON] Darkness (abyss, blackness, Hell, etc), also Dire"
Hope / light / sun / radiant,sol,"[CANON] Hope (light, brightness, the sun, etc), also Radiant"
Home / sanctuary / safety,nesh,"[CANON] Home (sanctuary, safety, etc)"
Pain / suffering / wound,safras,"[CANON] Pain (suffer, wound, etc)"
Spread / widen / open / welcome,groth,"[CANON] Spread (widen, open, welcome, etc)"
Debt / lack thereof,greesh,"[CANON] Debt (lack thereof, etc)"
Payment / bounty / gold,lieyev,"[CANON] Payment (gift, tithe, etc), also bounty, wealth, gold"
time,chron,"[CANON] [Length of] time, general temporal root"
timeless,vo’chron,[DERIVED] timeless
minute (time unit),vom’chron,"[DERIVED] minute, literally “lesser time”"
hour (greater time unit),ahm'chron,[DERIVED] ahm' (greater/bigger prefix) + chron (time). A larger unit of time = hour.
minute (abbreviation),V’c,"[ABBREVIATION] Short form of Vom'chron (lesser-time). V' from Vom', c from chron."
GPM abbreviation,V.Vc,"[ABBREVIATION] Vorsh per Vom'chron. V=vorsh (gold/wealth), Vc=vom'chron (minute)."
XPM abbreviation,E.Vc,"[ABBREVIATION] Ensh per Vom'chron. E=ensh (knowledge/experience), Vc=vom'chron."
MP abbreviation (median picks),ZV,"[ABBREVIATION] Zushk Veshai. Z=zushk (median), V=vesh (pick). Replaces English MP."
MB abbreviation (median bans),ZF,"[ABBREVIATION] Zushk Fekuizhai. Z=zushk (median), F=fekui (ban). Replaces English MB."
WR abbreviation (winrate),T.L,"[ABBREVIATION] Trukuth-Lash. T=trukuth (win), L=lash (rate)"
KDA abbreviation,S.G.A,"[ABBREVIATION] Shen/Gang/Akshen. S=shen (kill), G=gang (death), A=akshen (assist)"
featured/highlighted (above-light),Doq-sol,"[COMPOUND] doq (above/at, canonical) + sol (light/hope, canonical). Light-from-above = something highlighted/featured. Used for pinned/featured builds."
Toys / puppets / amusements,rast,"[CANON] Toys, puppets, amusements, entertainments, etc., also items in dota, artifacts"
Failure / incomplete / unfinished,miskath,"[CANON] Failure (uncompleted, unfinished, etc)"
